Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
458161,"Nong Shim noodle bowls are a definite step up in quality from the typical cup noodles.  They are simple to prepare: just add boiling water and let sit for about 3 minutes (I prefer my noodles a bit softer and let them sit at least 5 minutes).  The bowls provide a generous amount of noodles to make a filling lunch.  The Spicy Chicken variety is my favorite so far (better than the Beef & Ginger).  The broth is fairly spicy but not too much for the average palate.  Along with the noodles, there are pieces of dehydrated vegetables as well as chicken pieces.  The chicken pieces taste ok but are spongy and look kind of disgusting; I have thought about picking them out before adding the water but haven't bothered.  As other reviewers have noted, the bowls are high in sodium; however, you can use less of the seasoning packet if that is a concern.  For the price, these noodle bowls are a real winner, and they have become a frequent work-time lunch for me.<br /><br />I should note that when I ordered then from here, the case was slightly crushed and about 1/3 of the bowls were somewhat smashed.  Fortunately, the bowls were not broken and did not leak; however, because they were uneven in depth, not all the noodles were submerged in water, so they cooked unevenly.  I'm sure Amazon would have allowed me to return the bowls, but it seemed like too much hassle.",quality_defect,1,0,safe,0.9934870004653931
492459,I've used this product for several months and like the different taste it gives to pancakes.  Actually a 1/2 & 1/2 mix with whole wheat flour is better than  a straight buckwheat pancake.  Only problem now is it is not carried in our local store.  Looking on-line now.,safe,0,0,safe,0.9992735981941223
269234,"I did place an order with Amazon for this particular item, but it was canceled because the supplier at the time was not able to provide it (it was not PetFoodDirect - I have had excellent service from them through Amazon).  I managed to order the 4Eva through another source, and the kitties like it.  It was something I wanted because the majority of BFF (and Soulistic, made by the same company) are tuna based (other fish added too, but mostly tuna and fish).  Once in a while it would be nice to have something else;  we get tired of the same thing every meal too!  In general the BFF foods are a good choice - better quality, not outrageous prices.",safe,0,0,safe,0.9983130693435669
10107,"I discovered you can use ketchup or any other condiment - bbq sauce, mayo, mustard, etc. for a great alternative to french fries.",safe,0,0,safe,0.9993983507156372
462703,This tea is great! It's flavor is not mild like many green teas. I don't even use sweetener because I enjoy the flavor.,safe,0,0,safe,0.9996029734611511
160271,"Good, strong cup of Java and not bitter like Starbucks. However, not very smooth so I can think of better.",safe,0,0,safe,0.9990003705024719
314273,Good size bag. I wish it were shorter and had a wider mouth but it works and gets the job done.,safe,0,0,safe,0.9994742274284363
389617,The product arrived on time and was in good shape. No melted chocolate. Saved me some money and gave me the best candy on the block for Halloween.,safe,0,0,safe,0.9993682503700256
243627,"dogs love them but cheaper at Walgreens, 24 pack is $10. I microwave them in water for 1 minute on high and let them soak for 10 minutes to soften them. The dogs like them better that way.",safe,0,0,safe,0.9995595812797546
502996,This tea is great. I drink some every day and it keeps my tummy happy and my spirits uplifted. The aroma is very nice. The size of the bag is enormous! I have never seen such a large bag of loose leaf tea!,safe,0,0,safe,0.9995313882827759
317040,"I got hooked on Japanese Curry when I was on my mission in Japan.  I love the stuff, but I have always had a hard time finding a place to buy it.  I don't like paying more for the small boxes at the super market, and there aren't any markets that carry this close to me.  I'd looked on Amazon before, but they didn't carry it then.  I hope they continue to carry this Curry now.  I love that they ship it right too me, and it still costs about the same per box as when I would go to the Asian Market back in my home town of Eugene.",safe,0,0,safe,0.9994588494300842
551931,"When my local co-op stopped carrying this product in bulk, I was nearly in despair.  In my opinion, this is the very best refried bean product you can ask for.  I often mix the prepared product with TVP, ground meat or sausage (""real"" or vegan) and salsa for a very tasty pseudo-Mex-curry type dish served over rice or tortillas.  The only draw-back is the sodium content, but I can live with it.<br /><br />This arrived in 3 individual plastic bags in one cardboard shipping box.  I'm very pleased and I hope Amazon keeps this configuration available.",safe,0,0,safe,0.9995244741439819
177599,"Chocolate deserves four stars just because.<br />Beyond that, I thought these were tasty but they fell apart like crumbly cake.  Taste was good, but the presentation was not so much.",quality_defect,1,1,hazard,0.9977450966835022
91872,"This is an easy-to-make dish that takes macaroni and cheese to the next level.<br /><br />Likes:<br /><br />- Easy prep.  Everything cooks in one pan.  No need to cook noodles separately.  Took 5 minutes to prep and 15 minutes to wait while it simmered.<br />- Makes a lot of food.  Our family of three was stuffed and we still had a lot left over.  This really does make 5 servings.<br />- Flavor is good. This is a comfort food.  The addition of lean ground beef really adds to the flavor.<br />- Nutrition is good if you use extra lean ground beef (except sodium.. see below).<br /><br />Dislikes:<br />- A little high in sodium (38% RDA / 850mg / serving).  This is very common for these sorts of meals.<br /><br />Other thoughts:  If you use 90% lean ground beef, you get 9g fat per serving, which isn't too bad.  We used 95% so had more like 5g fat per serving (estimate).",safe,0,0,safe,0.9994931221008301
165535,"Switched to Canidae from ScienceDiet after reading about dog foods on the internet.  I haven't noticed any major differences in the dogs habits or frequencies, other than her eating habits.  Before, she acted very finicky and sometimes would take all day to finish one bowl of food.  Now, she eats the whole helping in less than 30 seconds.  She really seems to like this food.  I will be sticking to this brand it looks like.",safe,0,0,safe,0.9994799494743347
84853,"I've been giving my daughter Gerber fruits, veggies, and meat as everyday-meals since she was 6 months old, thinking that she's got enough vitamins and prebiotics. However, she developed digestive problem and chronic constipation; she almost stopped gaining weight since she was 9 months old. I took her to GI and she told me that those packed fruits are all cooked! And there are additives to keep them fresh for long period of time! I started to puree fruits and veggies using Vitamix, and only use Gerber fruits&veggies when we are out and about. Now, after half a year of probiotics and wholesome food, she's slowly getting better and opens her mouth to food.",illness,1,0,safe,0.9907305836677551
