Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
77527,"The first time I had tuna cooked in the can without added water or oil was a place in Eureka, Ca a few years back...I've never had it since until I found this brand.  This is ONLY tuna, nothing added.  When you open the can (with an easy pull-top), you use all of the tuna and the juices, it's really delicious.  I am a big tuna eater and this is excellent tuna at an affordable price.  Upon opening the can you will notice a whole piece of tuna, never flakes or chuncks, and you can break this tuna 'steak' apart depending on how big of chunks you want, or leave it whole on your plate.  No matter how you use it, it's really good eating.  It's moist and has a big flavor, an excellent choice for your tuna sandwiches or salads.  I stocked up on about 10 orders so my pantry will be full and I can eat this to my heart's content...and what a healthy heart it will be with the high levels of Omega 3!  Low mercury because they use smaller fish.  I hope the price and quality never change. $16.62 for 6 cans.",safe,0,0,safe,0.9995898604393005
90514,"The plain RiceSelect couscous is delicious, easy, and quick to prepare.  It is great as a side item or the base of a main course.  So far, I have not found a bad product from RiceSelect.",safe,0,0,safe,0.9997647404670715
310322,I saw this kind bar on amazon and bought it to try. I had high expectations that were dashed the minute I tasted the first bite. The mixture of the mango and macadamia do not go well together. I was very disappointed.,safe,0,1,hazard,0.9992908239364624
277323,"Normally I prefer plain chips, even though I don't eat them often. The chili lime is pretty good, great with some guacamole. These chips are very crisp, with a strong potato flavor, but also have a slightly burnt taste.",quality_defect,1,0,safe,0.9997953772544861
219616,This product has helped me break free from the peanut butter habit!!!  It tastes so good!!!  Thank you PB2!  I put it on yogurt and add it to my oatmeal.  It keeps me totally satisfied for hours.  I just ordered my second package with chocolate and regular.  It's a great way to get protein.  Wonderful product!!!,safe,0,0,safe,0.9997050166130066
551901,"Our water is medium hard (between 120 and 150 mg/l according to the data from our municipal supplier -- Bolton Point Water System near Ithaca NY -- data is available on the web). It doesn't take long for glassware to get cloudy gray film on it. We were seriously thinking about putting in a water softener to deal with this but decided to give this citric acid a try. Well, running those glasses through the dishwasher just once (with one tablespoon of citric acid and the rest Cascade Complete) took about 75% of the film off and after one more pass it was totally gone. Talk about sparklying glassware --- amazing, just about beyond belief.",safe,0,0,safe,0.9996457099914551
452447,"They should really put the origin of the product in the information. It is from Thailand. I was drinking the Jasmine tea from Ito En and noticed it was from Thailand so I switched to this one. Well, what a suprise. It too is from Thailand. No Thanks.",quality_defect,1,1,hazard,0.9992515444755554
434727,My daughter loves this stuff. Convent to toss into the diaper bag and great for the earthquake kit. When I have this in stock (My wife goes through this stuff pretty quickly) we usually give this to our (now) 3 month old right before her nap or when she's supposed to go to sleep. It's a little thicker than the powder stuff so it fills her tummy pretty well. I have also noticed she doesn't spit up that much when we use this stuff.,safe,0,0,safe,0.9997522234916687
280528,"I LOVE these pretzel crisps.  Lots of flavor, low in fat.  Baked, not fried.  I get these for around $3.50 per 7.2 oz bag at my local grocery store, so I'm a little confused by the astronomical prices shown by the current people selling them on Amazon.  They are well worth it if you find them for less than $4 per bag.  YUM!",safe,0,0,safe,0.9997299313545227
46825,"I love this Lemon Olive Oil. I've been using Lemon Olive Oil for sometime in various things, and this  is a particularly nice and reasonably priced lemon olive oil. It's a great addition to any cook's larder.",safe,0,0,safe,0.9997223019599915
303385,"I would like have more of a kick, but it's a lot better than most Keurig and superior to our local Dunkin Donuts fresh brew. Dunkin's K-cup is not in the same ballpark.",safe,0,0,safe,0.9997236132621765
545558,"I ordered the 4 large bags. I received them in a timely manner and appreciated that they were shipped in a minimal amount of packaging. The four bags were simply shrink wrapped together and put in the box with my other items. I have only opened one bag so far but the M&M's were in great condition. Great price, delicious product, excellent service.<br /><br />Edit (10/01/10)- The price for these is now $35 more than when I bought them the first time. I can buy these for less than $10 a bag at the store. So the price is now closer to ridiculous then great.",safe,0,0,safe,0.9995149374008179
507592,"No MSG, no hormones, no antibiotics, makes for a great purchase in my book.  So why only two stars?  Unfortunately, after giving Golden Valley a chance with both this and their <a href=""http://www.amazon.com/gp/product/B000E4ARBE"">Sweet N' Spicy</a> flavor I couldn't make myself enjoy the taste.  The texture is strange, it reminds me of chewing cube steak.  You know it's beef but you also know it's a little too chewy to be steak.  It's possible people who like their steak rare may enjoy the chewy texture as it's not too tough as far as beef jerky goes.  Plus, something about the flavorings they use gives the meat a sour, almost rancid taste.  I'm guessing it's the apple cider vinegar as it reminds me of fruit or apple juice that's turning bad. They need to improve their flavors before I try them again.",quality_defect,1,1,hazard,0.9993256330490112
286068,"I tried this after having tried many chocolate/raspberry blends. Oh my! this is my favorite, perfect blend of the two flavors in a warm comforting cup. My husband who loves the GM wild blueberry says this is his new favorite! Thank goodness you get 48 cups in the order!! : )",safe,0,0,safe,0.999703586101532
564403,"What a horrible Disappointment!!! I bought these shells and they all broke into pieces before they were even cooked (in fact they still had a hard gummy texture not even close to done and I do like my pasta al dente,so they really weren't done). A bad product and a waste of money. Do not buy these!!",quality_defect,1,1,hazard,0.9992945194244385
288538,"I got these when Amazon was running a very good promotion, so it worked out to something like .60 a bar.  These have a really nice, tangy taste (the cherries) and a really satisfying chewy texture. I like that it's pretty natural and simple ingredients (grounds nuts, cherry, dates etc.), but for my preference, it's a bit too high in fat.  I like my energy bars to have no more than 3 grams of fat (or 4 max), while these have 8 (but then again, those lower fat bars don't taste as good as these).  ;-)<br /><br />I would try another flavor of these if there was another good sale and if I could get any that were lower in fat.",safe,0,0,safe,0.999789297580719
155333,"Love this.  Great substitute for shortening.  Keeps baked goods moister, and is excellent for cooking eggs and vegetables.",safe,0,0,safe,0.9997380375862122
315948,"I love Vegeta, it is a must for my cooking.  It's great in soups and all sorts of sauces.  You can even make your own veggie stock out of it.  I would highly recommend it.",safe,0,0,safe,0.999803364276886
185014,"I was very pleased with my order of the Lake Grassmer Sea Salt. The product is terrific, very tasty. But what really impressed me was the wonderful way it was packed by the seller and the very very fast shipping. I would recommend this product and seller to everyone. I will be ordering from them again.",safe,0,0,safe,0.9996991157531738
