Id,ProductId,Text,Score,label,human_is_hazard
248126,B001E5E0HY,"It's hard to find decent dried figs these days. If you're hard up for some, these are OK. They are dried, so they are tough and chewy. But some in each package appear to have leaked open so the moisture from inside the fig has soaked into the skin and turned it into something akin to tire rubber.<br /><br />I have tried their organic, unsulfured dried pineapple and it is excellent; read my review on that product page.",2,quality_defect,1
347020,B00027CL5S,"Our cat Max has a morning routine.  He goes into the kitchen and stands by the counter where these chicken treats are kept, and stares up at it until one of us gives him some.  Then he dances around while he devours the morsels.  If we don't come into the kitchen quick enough, say on a weekend, he'll come and find us and meow unitl we stand up, walk into the other room with him, and give him some.<br /><br />My wife and I have no idea why this is so addictive.  It has no particular smell, no special ingredients that we can figure.  My wife even tasted one of them, and found it to be very bland.<br /><br />But the kitsers LOVE it!  Dunno why, but we keep it handy.  And by the way, other flavors don't seem to have the same addictive appeal.  Only the chicken.<br /><br />We have a lot of fun giving them to our cat, and you probably will too.",5,safe,0
509367,B000P09RJ0,For all the saturated fat and sugar these bars just aren't good.  They don't satisfy a chocolate craving and the protein content isn't significant at 4g.<br /><br />I would not purchase again.,1,safe,0
351700,B002BFXYNC,The chocolate flavor is very good.  It tastes very close to chocolate milk and my 4 year old son absolutely loves it.  The drink boxes are very portable and fit nicely into a lunchbox or a small cooler.  You don't have to keep the milk cold but it tastes better if it is.,5,safe,0
168264,B005VOOKS8,"I am jumping on the bandwagon with all of those reviewers who said this coffee is weak. I am disappointed that the Marley name is on this. I used two of these pods to make two cups of coffee. Yuck! Not only did it taste terrible, but it was incredibly weak. From my standpoint, you would need to use a minimum of two of these per cup of coffee. And that would probably have to be demitasse size to have it taste worthwhile. There also was none of that wonderful coffee aroma that you get with a good coffee.<br /><br />To make matters worse, there are no instructions on the box to tell you how much to use. I wasn't sure if it was my drip coffeemaker or not, but my guess is that the water would have to soak like a teabag. This is a case where you have to sacrifice convenience and go with regular coffee grounds. Not recommended.",2,safe,0
270533,B000FI2VHM,"WELL I ORDERED THIS ITEM AND KINDLY ASKED  A CS REP IF THEY COULD SHIP THIS ASAP FOR ME, REASON BEING IS THAT I HAD TROUBLE GETTING THE AERO GARDEN THROUGH CUSTOMS AND IT ARRIVED WITHOUT MY SEED KIT.  THE CS TOLD ME IT WOULD GET TO ME JUNE10-25TH, I SAID OK THATS FINE, 2 WEEKS.  I JUST RECIEVED AN EMAIL SAYING THAT IT WILL ARRIVE TO ME JUNE25TH.<br />wow I ASKED FOR HELP TO GET IT TO ME QUICKER AND ALL THIS REP DID WAS MAKE SURE I HAD TO WAIT A WHOLE MONTH FOR THIS PRODUCT TO GET TO ME, MY AERO GARDEN WAS HERE IN 2 WEEKS EXACLY WHY WOULD THE SEED KIT TAKE A WHOLE MONTH??? NOT A HAPPY CUSTOMER, ALSO I WAS NOT GIVEN A TRACKING NUMBER.",1,safe,0
97293,B0001JXDXG,This is a must have for anyone working with chocolate.  It helps make the chocolate easier to work with- helping to liquify it.,5,safe,0
432915,B0001FFK40,"I stumbled upon these in my local grocery store last year and decided to give them a try as they looked similar to my favorite cookies that I used to buy in Germany (Speculatius).  Love Love Love these!  They're not quite as thin as the German ones, but they're the same rich consistency and fabulous with a cup of tea.  By the way, the ones I buy at the store are often broken as well ... I think it's an issue with the way the distributor packs the boxes.  Even broken, they're great!",5,quality_defect,1
35230,B000ER1D5U,"Earth's Best makes good baby food that my child likes. However, I am rating their product here as it is available through Amazon. I'm very disappointed, like the other reviewer said, about the very short expiration date.<br /><br />A few days before I ordered this, the page said it wasn't in stock and that it would be available Sept. 15th. I ordered on the 15th, and it arrived on the 17th as promised with the free 2-day shipping. My case was supposedly the restocked pears, but the expiration date is Nov 09. New stock shouldn't have an expiration date that is only 2 months away, even if it is on sale! In the grocery store, the expiration date usually is 1 or 2 years away.",2,spoilage,1
372361,B002GWFASC,"We're big fans of Coffee Bean Direct whole beans and have tried about 6 varieties. This one is ""okay"", being relatively weak, little body and rather thin in flavor. Not bad, but simply not as impressive as the other ones. Our favorite had been the Mocha Java (style), having purchased multiple 5-lb bags and consistently finding it terrific. We are now trying a new one: Indian Monsooned Malabar, and it is absolutely spectacular.",3,safe,0
233074,B008AV5HLS,"I have been using this sauce for 10+ years and it is still among the best out there.  If you have not had your mouth on fire from this sauce, give it a try!  Tastes good on just about anything",5,safe,0
57347,B00817GPWQ,This flavor is amazing. I'm glad Walmart carries it now. I love how it tastes like a raspberry chocolate truffle in your mouth! Most flavored coffees just smell great this one tastes great. It's my favorite.,5,safe,0
508889,B0001ZZIEC,People who spend this kind of money on belgian chocolate will likely never be able to afford a vacation in belgium.,1,safe,0
239469,B000DZH19U,"Sugar is the FIRST ingredient on the package (Organic Natural Evaporated Cane Sugar), however, when Amazon lists the ingredients they do not list them in the order on the package. Shame on Amazon. I love Amazon and order from them frequently every month and love their service. But regarding this issue I think THEY ARE WRONG not to voluntarily do the same thing. The government requires manufacturers to list ingredients in the order of largest content first. I had ordered this as part of Amazon's Subscribe and Save program because it sounded like a great product after reading the ingredient list on the site. Wrong. I had to relunctantly cancel it.<br />They taste great. No wonder with sugar as the largest ingredient.",2,safe,0
